{'start_time': 0, 'pickup': [115, 42], 'delivery': [1, 37], 'task_name': 'task0'}
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent12  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 1) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 14) ****************
NO PATH DOPO MIGRAZIONE agent39  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 45) ****************
NO PATH DOPO MIGRAZIONE agent56  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 13) ****************
NO PATH DOPO MIGRAZIONE agent62  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 6) ****************
NO PATH DOPO MIGRAZIONE agent54  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent24  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 10 [139, 10] ****************
Rimozione del task dall' agent69
*************** NO AVAILABLE FRONTIER in actual part: 10 [168, 14] ****************
Rimozione del task dall' agent77
*************** NO AVAILABLE FRONTIER in actual part: 10 [139, 38] ****************
Rimozione del task dall' agent1
Time: 4522  Completed tasks: 949
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 13) ****************
NO PATH DOPO MIGRAZIONE agent62  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 6) ****************
NO PATH DOPO MIGRAZIONE agent54  idling at current position...
Solution found to task start for agent agent76  searching solution to task goal...
Agent agent76 migrating to partition 7 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 1) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 26) ****************
NO PATH DOPO MIGRAZIONE agent25  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 34) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 22) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 2) ****************
NO PATH DOPO MIGRAZIONE agent8  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 45) ****************
NO PATH DOPO MIGRAZIONE agent56  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent71  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 9) ****************
NO PATH DOPO MIGRAZIONE agent23  idling at current position...
Solution found to task start for agent agent78  searching solution to task goal...
Agent agent78 migrating to partition 16 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent12  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 14) ****************
NO PATH DOPO MIGRAZIONE agent39  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent24  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 10 [139, 10] ****************
Rimozione del task dall' agent69
Solution found to task start for agent agent38  searching solution to task goal...
*************** NO AVAILABLE FRONTIER in actual part: 10 [139, 30] ****************
Rimozione del task dall' agent19
*************** NO AVAILABLE FRONTIER in actual part: 10 [139, 38] ****************
Rimozione del task dall' agent1
Solution found to task start for agent agent10  searching solution to task goal...
Time: 4523  Completed tasks: 949
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 45) ****************
NO PATH DOPO MIGRAZIONE agent56  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 6) ****************
NO PATH DOPO MIGRAZIONE agent54  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 34) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent71  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 9) ****************
NO PATH DOPO MIGRAZIONE agent23  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 22) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 13) ****************
NO PATH DOPO MIGRAZIONE agent62  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 2) ****************
NO PATH DOPO MIGRAZIONE agent8  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent12  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent24  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 14) ****************
NO PATH DOPO MIGRAZIONE agent39  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 1) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 26) ****************
NO PATH DOPO MIGRAZIONE agent25  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 10 [139, 10] ****************
Rimozione del task dall' agent69
*************** NO AVAILABLE FRONTIER in actual part: 10 [139, 30] ****************
Rimozione del task dall' agent19
*************** NO AVAILABLE FRONTIER in actual part: 10 [139, 38] ****************
Rimozione del task dall' agent1
Time: 4524  Completed tasks: 949
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 26) ****************
NO PATH DOPO MIGRAZIONE agent25  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent12  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 1) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 2) ****************
NO PATH DOPO MIGRAZIONE agent8  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 34) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 22) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
Solution found to task start for agent agent66  searching solution to task goal...
Agent agent66 migrating to partition 18 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 9) ****************
NO PATH DOPO MIGRAZIONE agent23  idling at current position...
Solution found to task start for agent agent70  searching solution to task goal...
Agent agent70 migrating to partition 21 ...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent24  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 14) ****************
NO PATH DOPO MIGRAZIONE agent39  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 13) ****************
NO PATH DOPO MIGRAZIONE agent62  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 6) ****************
NO PATH DOPO MIGRAZIONE agent54  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 45) ****************
NO PATH DOPO MIGRAZIONE agent56  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent71  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 10 [139, 30] ****************
Rimozione del task dall' agent19
*************** NO AVAILABLE FRONTIER in actual part: 10 [139, 10] ****************
Rimozione del task dall' agent69
*************** NO AVAILABLE FRONTIER in actual part: 10 [139, 38] ****************
Rimozione del task dall' agent1
Time: 4525  Completed tasks: 949
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 6) ****************
NO PATH DOPO MIGRAZIONE agent54  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent12  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 1) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent71  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 13) ****************
NO PATH DOPO MIGRAZIONE agent62  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 14) ****************
NO PATH DOPO MIGRAZIONE agent39  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 45) ****************
NO PATH DOPO MIGRAZIONE agent56  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 26) ****************
NO PATH DOPO MIGRAZIONE agent25  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 34) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 2) ****************
NO PATH DOPO MIGRAZIONE agent8  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 9) ****************
NO PATH DOPO MIGRAZIONE agent23  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 22) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent24  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 10 [139, 38] ****************
Rimozione del task dall' agent1
*************** NO AVAILABLE FRONTIER in actual part: 10 [139, 30] ****************
Rimozione del task dall' agent19
*************** NO AVAILABLE FRONTIER in actual part: 10 [139, 10] ****************
Rimozione del task dall' agent69
Time: 4526  Completed tasks: 949
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 26) ****************
NO PATH DOPO MIGRAZIONE agent25  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 22) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent71  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 34) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 9) ****************
NO PATH DOPO MIGRAZIONE agent23  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 14) ****************
NO PATH DOPO MIGRAZIONE agent39  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 2) ****************
NO PATH DOPO MIGRAZIONE agent8  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent12  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 1) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 6) ****************
NO PATH DOPO MIGRAZIONE agent54  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 45) ****************
NO PATH DOPO MIGRAZIONE agent56  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent24  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 13) ****************
NO PATH DOPO MIGRAZIONE agent62  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 10 [139, 10] ****************
Rimozione del task dall' agent69
*************** NO AVAILABLE FRONTIER in actual part: 10 [139, 30] ****************
Rimozione del task dall' agent19
*************** NO AVAILABLE FRONTIER in actual part: 10 [139, 38] ****************
Rimozione del task dall' agent1
Time: 4527  Completed tasks: 949
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 45) ****************
NO PATH DOPO MIGRAZIONE agent56  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 22) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 13) ****************
NO PATH DOPO MIGRAZIONE agent62  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 14) ****************
NO PATH DOPO MIGRAZIONE agent39  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent71  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 2) ****************
NO PATH DOPO MIGRAZIONE agent8  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent24  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 26) ****************
NO PATH DOPO MIGRAZIONE agent25  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 1) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 9) ****************
NO PATH DOPO MIGRAZIONE agent23  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 34) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent12  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 6) ****************
NO PATH DOPO MIGRAZIONE agent54  idling at current position...
Solution found to task start for agent agent59  searching solution to task goal...
Agent agent59 migrating to partition 20 ...
*************** NO AVAILABLE FRONTIER in actual part: 10 [139, 38] ****************
Rimozione del task dall' agent1
*************** NO AVAILABLE FRONTIER in actual part: 10 [139, 10] ****************
Rimozione del task dall' agent69
*************** NO AVAILABLE FRONTIER in actual part: 10 [139, 30] ****************
Rimozione del task dall' agent19
Time: 4528  Completed tasks: 949
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent24  idling at current position...
Solution found to task start for agent agent54  searching solution to task goal...
Agent agent54 migrating to partition 9 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 22) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 26) ****************
NO PATH DOPO MIGRAZIONE agent25  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent12  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 34) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 9) ****************
NO PATH DOPO MIGRAZIONE agent23  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 2) ****************
NO PATH DOPO MIGRAZIONE agent8  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent71  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 45) ****************
NO PATH DOPO MIGRAZIONE agent56  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 14) ****************
NO PATH DOPO MIGRAZIONE agent39  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 13) ****************
NO PATH DOPO MIGRAZIONE agent62  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 1) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 10 [139, 38] ****************
Rimozione del task dall' agent1
*************** NO AVAILABLE FRONTIER in actual part: 10 [139, 10] ****************
Rimozione del task dall' agent69
*************** NO AVAILABLE FRONTIER in actual part: 10 [139, 30] ****************
Rimozione del task dall' agent19
Time: 4529  Completed tasks: 949
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 34) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 26) ****************
NO PATH DOPO MIGRAZIONE agent25  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 2) ****************
NO PATH DOPO MIGRAZIONE agent8  idling at current position...
Solution found to task start for agent agent15  searching solution to task goal...
Agent agent15 migrating to partition 17 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent12  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 45) ****************
NO PATH DOPO MIGRAZIONE agent56  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 1) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
Solution found to task start for agent agent73  searching solution to task goal...
Agent agent73 migrating to partition 8 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 13) ****************
NO PATH DOPO MIGRAZIONE agent62  idling at current position...
Solution found to task start for agent agent11  searching solution to task goal...
Agent agent11 migrating to partition 12 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 9) ****************
NO PATH DOPO MIGRAZIONE agent23  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent24  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 14) ****************
NO PATH DOPO MIGRAZIONE agent39  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent71  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 22) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
Solution found to task start for agent agent1  searching solution to task goal...
*************** NO AVAILABLE FRONTIER in actual part: 10 [139, 30] ****************
Rimozione del task dall' agent19
*************** NO AVAILABLE FRONTIER in actual part: 10 [139, 10] ****************
Rimozione del task dall' agent69
Time: 4530  Completed tasks: 949
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 34) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
Solution found to task start for agent agent80  searching solution to task goal...
Agent agent80 migrating to partition 16 ...
Solution found to task start for agent agent72  searching solution to task goal...
Agent agent72 migrating to partition 3 ...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent24  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent12  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 9) ****************
NO PATH DOPO MIGRAZIONE agent23  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 22) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 2) ****************
NO PATH DOPO MIGRAZIONE agent8  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 1) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 45) ****************
NO PATH DOPO MIGRAZIONE agent56  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 13) ****************
NO PATH DOPO MIGRAZIONE agent62  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 26) ****************
NO PATH DOPO MIGRAZIONE agent25  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 14) ****************
NO PATH DOPO MIGRAZIONE agent39  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent71  idling at current position...
Solution found to task start for agent agent69  searching solution to task goal...
*************** NO AVAILABLE FRONTIER in actual part: 10 [139, 30] ****************
Rimozione del task dall' agent19
Time: 4531  Completed tasks: 949
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 22) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent71  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 14) ****************
NO PATH DOPO MIGRAZIONE agent39  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 45) ****************
NO PATH DOPO MIGRAZIONE agent56  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent12  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 34) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 2) ****************
NO PATH DOPO MIGRAZIONE agent8  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 9) ****************
NO PATH DOPO MIGRAZIONE agent23  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 1) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent24  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 26) ****************
NO PATH DOPO MIGRAZIONE agent25  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 13) ****************
NO PATH DOPO MIGRAZIONE agent62  idling at current position...
Solution found to task start for agent agent19  searching solution to task goal...
Time: 4532  Completed tasks: 949
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent71  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 9) ****************
NO PATH DOPO MIGRAZIONE agent23  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 2) ****************
NO PATH DOPO MIGRAZIONE agent8  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent24  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 22) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 14) ****************
NO PATH DOPO MIGRAZIONE agent39  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 34) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent12  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 45) ****************
NO PATH DOPO MIGRAZIONE agent56  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 1) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
Solution found to task start for agent agent16  searching solution to task goal...
Agent agent16 migrating to partition 9 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 26) ****************
NO PATH DOPO MIGRAZIONE agent25  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 13) ****************
NO PATH DOPO MIGRAZIONE agent62  idling at current position...
Time: 4533  Completed tasks: 949
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent71  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 22) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 14) ****************
NO PATH DOPO MIGRAZIONE agent39  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 34) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 26) ****************
NO PATH DOPO MIGRAZIONE agent25  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 2) ****************
NO PATH DOPO MIGRAZIONE agent8  idling at current position...
Solution found to task start for agent agent4  searching solution to task goal...
Agent agent4 migrating to partition 13 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 9) ****************
NO PATH DOPO MIGRAZIONE agent23  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent12  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 13) ****************
NO PATH DOPO MIGRAZIONE agent62  idling at current position...
Solution found to task start for agent agent56  searching solution to task goal...
Agent agent56 migrating to partition 20 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 1) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent24  idling at current position...
Time: 4534  Completed tasks: 949
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 1) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 14) ****************
NO PATH DOPO MIGRAZIONE agent39  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 34) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
Solution found to task start for agent agent78  searching solution to task goal...
Agent agent78 migrating to partition 17 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 22) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 26) ****************
NO PATH DOPO MIGRAZIONE agent25  idling at current position...
Solution found to task start for agent agent59  searching solution to task goal...
Agent agent59 migrating to partition 21 ...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 13) ****************
NO PATH DOPO MIGRAZIONE agent62  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 2) ****************
NO PATH DOPO MIGRAZIONE agent8  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (138, 66) ****************
NO PATH DOPO MIGRAZIONE agent34  idling at current position...
Rimozione del task dall' agent34
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 9) ****************
NO PATH DOPO MIGRAZIONE agent23  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent24  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent12  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent71  idling at current position...
Time: 4535  Completed tasks: 949
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 22) ****************
NO PATH DOPO MIGRAZIONE agent13  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 25) ****************
NO PATH DOPO MIGRAZIONE agent71  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 21) ****************
NO PATH DOPO MIGRAZIONE agent12  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 9) ****************
NO PATH DOPO MIGRAZIONE agent23  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 20 (127, 61) ****************
NO PATH DOPO MIGRAZIONE agent24  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 26) ****************
NO PATH DOPO MIGRAZIONE agent25  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 2) ****************
NO PATH DOPO MIGRAZIONE agent8  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 1) ****************
NO PATH DOPO MIGRAZIONE agent68  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (138, 34) ****************
NO PATH DOPO MIGRAZIONE agent37  idling at current position...
*************** NO AVAILABLE FRONTIER in actual part: 9 (127, 13) ****************
